id,fraud_proba
220474,0.017
220475,0.001
220476,0.001
220477,0.002
220478,0.002
220479,0.001
220480,0.008
220481,0.001
220482,0.005
220483,0.002
220484,0.015
220485,0.428
220486,0.117
220487,0.17
220488,0.031
220489,0.0
220490,0.054
220491,0.002
220492,0.022
220493,0.037
220494,0.082
220495,0.0
220496,0.063
220497,0.002
220498,0.083
220499,0.017
220500,0.142
220501,0.1
220502,0.012
220503,0.397
220504,0.144
220505,0.113
220506,0.0
220507,0.368
220508,0.06
220509,0.019
220510,0.01
220511,0.089
220512,0.007
220513,0.032
220514,0.492
220515,0.063
220516,0.005
220517,0.015
220518,0.001
220519,0.626
220520,0.018
220521,0.006
220522,0.05
220523,0.006
220524,0.092
220525,0.044
220526,0.032
220527,0.001
220528,0.004
220529,0.001
220530,0.078
220531,0.005
220532,0.165
220533,0.001
220534,0.03
220535,0.055
220536,0.078
220537,0.029
220538,0.0
220539,0.0
220540,0.005
220541,0.417
220542,0.001
220543,0.079
220544,0.039
220545,0.011
220546,0.281
220547,0.004
220548,0.061
220549,0.378
220550,0.008
220551,0.001
220552,0.046
220553,0.03
220554,0.01
220555,0.003
220556,0.029
220557,0.033
220558,0.066
220559,0.0
220560,0.097
220561,0.004
220562,0.459
220563,0.0
220564,0.01
220565,0.037
220566,0.041
220567,0.036
220568,0.003
220569,0.005
220570,0.068
220571,0.011
220572,0.002
220573,0.008
220574,0.004
220575,0.182
220576,0.02
220577,0.004
220578,0.053
220579,0.053
220580,0.011
220581,0.175
220582,0.048
220583,0.006
220584,0.006
220585,0.001
220586,0.003
220587,0.047
220588,0.052
220589,0.237
220590,0.001
220591,0.111
220592,0.08
220593,0.036
220594,0.564
220595,0.002
220596,0.004
220597,0.02
220598,0.003
220599,0.0
220600,0.065
220601,0.065
220602,0.003
220603,0.077
220604,0.038
220605,0.02
220606,0.015
220607,0.0
220608,0.052
220609,0.527
220610,0.027
220611,0.001
220612,0.09
220613,0.014
220614,0.003
220615,0.018
220616,0.046
220617,0.066
220618,0.003
220619,0.002
220620,0.573
220621,0.001
220622,0.204
220623,0.002
220624,0.033
220625,0.018
220626,0.002
220627,0.117
220628,0.001
220629,0.031
220630,0.047
220631,0.241
220632,0.001
220633,0.03
220634,0.001
220635,0.001
220636,0.168
220637,0.146
220638,0.002
220639,0.555
220640,0.001
220641,0.009
220642,0.001
220643,0.089
220644,0.143
220645,0.058
220646,0.039
220647,0.226
220648,0.155
220649,0.001
220650,0.003
220651,0.006
220652,0.27
220653,0.066
220654,0.502
220655,0.035
220656,0.003
220657,0.135
220658,0.156
220659,0.007
220660,0.003
220661,0.004
220662,0.008
220663,0.006
220664,0.011
220665,0.004
220666,0.22
220667,0.001
220668,0.041
220669,0.0
220670,0.236
220671,0.01
220672,0.003
220673,0.171
220674,0.009
220675,0.002
220676,0.045
220677,0.001
220678,0.074
220679,0.132
220680,0.032
220681,0.009
220682,0.01
220683,0.002
220684,0.44
220685,0.001
220686,0.039
220687,0.02
220688,0.017
220689,0.004
220690,0.03
220691,0.006
220692,0.214
220693,0.002
220694,0.063
220695,0.161
220696,0.013
220697,0.022
220698,0.263
220699,0.0
220700,0.041
220701,0.464
220702,0.065
220703,0.002
220704,0.03
220705,0.187
220706,0.101
220707,0.001
220708,0.026
220709,0.002
220710,0.147
220711,0.132
220712,0.224
220713,0.011
220714,0.046
220715,0.008
220716,0.024
220717,0.068
220718,0.018
220719,0.09
220720,0.001
220721,0.274
220722,0.034
220723,0.002
220724,0.019
220725,0.006
220726,0.001
220727,0.008
220728,0.015
220729,0.011
220730,0.099
220731,0.001
220732,0.043
220733,0.426
220734,0.004
220735,0.005
220736,0.042
220737,0.002
220738,0.002
220739,0.03
220740,0.012
220741,0.079
220742,0.001
220743,0.02
220744,0.031
220745,0.018
220746,0.012
220747,0.007
220748,0.006
220749,0.357
220750,0.015
220751,0.2
220752,0.008
220753,0.006
220754,0.001
220755,0.003
220756,0.016
220757,0.012
220758,0.008
220759,0.078
220760,0.03
220761,0.006
220762,0.117
220763,0.018
220764,0.032
220765,0.062
220766,0.028
220767,0.0
220768,0.118
220769,0.007
220770,0.052
220771,0.001
220772,0.951
220773,0.0
220774,0.07
220775,0.005
220776,0.014
220777,0.001
220778,0.396
220779,0.024
220780,0.005
220781,0.001
220782,0.308
220783,0.0
220784,0.002
220785,0.061
220786,0.032
220787,0.003
220788,0.211
220789,0.341
220790,0.256
220791,0.01
220792,0.001
220793,0.071
220794,0.05
220795,0.006
220796,0.002
220797,0.074
220798,0.042
220799,0.352
220800,0.0
220801,0.854
220802,0.28
220803,0.043
220804,0.001
220805,0.001
220806,0.036
220807,0.246
220808,0.026
220809,0.013
220810,0.376
220811,0.323
220812,0.014
220813,0.083
220814,0.031
220815,0.629
220816,0.016
220817,0.582
220818,0.016
220819,0.002
220820,0.002
220821,0.065
220822,0.049
220823,0.017
220824,0.003
220825,0.007
220826,0.913
220827,0.004
220828,0.053
220829,0.317
220830,0.042
220831,0.003
220832,0.005
220833,0.017
220834,0.074
220835,0.001
220836,0.0
220837,0.051
220838,0.064
220839,0.357
220840,0.001
220841,0.002
220842,0.004
220843,0.109
220844,0.133
220845,0.091
220846,0.019
220847,0.165
220848,0.035
220849,0.132
220850,0.008
220851,0.017
220852,0.038
220853,0.011
220854,0.009
220855,0.009
220856,0.002
220857,0.929
220858,0.005
220859,0.122
220860,0.22
220861,0.017
220862,0.001
220863,0.24
220864,0.038
220865,0.013
220866,0.018
220867,0.101
220868,0.003
220869,0.047
220870,0.004
220871,0.046
220872,0.013
220873,0.07
220874,0.025
220875,0.003
220876,0.074
220877,0.001
220878,0.001
220879,0.193
220880,0.001
220881,0.053
220882,0.003
220883,0.003
220884,0.008
220885,0.008
220886,0.001
220887,0.0
220888,0.0
220889,0.0
220890,0.003
220891,0.002
220892,0.001
220893,0.001
220894,0.001
220895,0.002
220896,0.007
220897,0.001
220898,0.0
220899,0.001
220900,0.001
220901,0.001
220902,0.0
220903,0.002
220904,0.003
220905,0.0
220906,0.001
220907,0.043
220908,0.015
220909,0.02
220910,0.007
220911,0.002
220912,0.0
220913,0.0
220914,0.017
220915,0.001
220916,0.053
220917,0.0
220918,0.001
220919,0.0
220920,0.001
220921,0.161
220922,0.237
220923,0.002
220924,0.003
220925,0.0
220926,0.005
220927,0.002
220928,0.005
220929,0.0
220930,0.002
220931,0.001
220932,0.002
220933,0.001
220934,0.094
220935,0.0
220936,0.002
220937,0.001
220938,0.005
220939,0.003
220940,0.007
220941,0.008
220942,0.007
220943,0.011
220944,0.0
220945,0.0
220946,0.001
220947,0.046
220948,0.001
220949,0.005
220950,0.017
220951,0.004
220952,0.106
220953,0.001
220954,0.005
220955,0.0
220956,0.002
220957,0.001
220958,0.025
220959,0.003
220960,0.007
220961,0.079
220962,0.013
220963,0.022
220964,0.001
220965,0.002
220966,0.017
220967,0.003
220968,0.185
220969,0.022
220970,0.715
220971,0.049
220972,0.003
220973,0.016
220974,0.002
220975,0.0
220976,0.0
220977,0.016
220978,0.019
220979,0.009
220980,0.036
220981,0.039
220982,0.697
220983,0.085
220984,0.024
220985,0.0
220986,0.161
220987,0.007
220988,0.021
220989,0.075
220990,0.005
220991,0.001
220992,0.001
220993,0.527
220994,0.023
220995,0.009
220996,0.049
220997,0.011
220998,0.037
220999,0.003
221000,0.0
221001,0.001
221002,0.021
221003,0.032
221004,0.374
221005,0.097
221006,0.01
221007,0.0
221008,0.017
221009,0.111
221010,0.005
221011,0.004
221012,0.21
221013,0.012
221014,0.007
221015,0.002
221016,0.004
221017,0.484
221018,0.003
221019,0.002
221020,0.0
221021,0.076
221022,0.365
221023,0.016
221024,0.014
221025,0.0
221026,0.003
221027,0.027
221028,0.001
221029,0.208
221030,0.051
221031,0.004
221032,0.025
221033,0.092
221034,0.001
221035,0.138
221036,0.034
221037,0.005
221038,0.002
221039,0.048
221040,0.024
221041,0.02
221042,0.003
221043,0.02
221044,0.001
221045,0.037
221046,0.003
221047,0.044
221048,0.005
221049,0.142
221050,0.01
221051,0.583
221052,0.008
221053,0.0
221054,0.236
221055,0.001
221056,0.002
221057,0.201
221058,0.032
221059,0.334
221060,0.049
221061,0.017
221062,0.001
221063,0.026
221064,0.037
221065,0.001
221066,0.001
221067,0.007
221068,0.05
221069,0.705
221070,0.005
221071,0.171
221072,0.003
221073,0.008
221074,0.329
221075,0.258
221076,0.004
221077,0.403
221078,0.029
221079,0.006
221080,0.003
221081,0.0
221082,0.003
221083,0.003
221084,0.146
221085,0.018
221086,0.001
221087,0.002
221088,0.003
221089,0.001
221090,0.044
221091,0.053
221092,0.002
221093,0.006
221094,0.082
221095,0.005
221096,0.024
221097,0.021
221098,0.001
221099,0.015
221100,0.283
221101,0.183
221102,0.036
221103,0.414
221104,0.001
221105,0.034
221106,0.04
221107,0.007
221108,0.035
221109,0.09
221110,0.063
221111,0.019
221112,0.0
221113,0.003
221114,0.003
221115,0.314
221116,0.001
221117,0.046
221118,0.144
221119,0.054
221120,0.15
221121,0.285
221122,0.132
221123,0.024
221124,0.004
221125,0.009
